source_id,field,id,elig,testable,vshaped_spec,y
213615,gds,37356,True,True,False,0
213718,gds,45537,True,True,False,0
213753,gds,62855,True,True,False,0
213854,gds,8769,True,True,False,0
213864,gds-sw,19351,True,True,False,0
213999,gds-sw,18712,True,True,False,0
214024,gds-sw,24788,True,True,False,0
214148,gds,38174,True,True,False,1
214151,gds,61712,True,True,False,0
214180,gds,29153,True,True,False,0
214189,gds,48956,True,True,False,0
214235,gds,18674,True,True,False,0
214434,gds,57019,True,True,False,0
214458,gds,4861,True,True,False,0
214806,gds,36364,True,True,False,0
214849,gds,46817,True,True,False,0
214876,gds,39365,True,True,False,0
215070,gds,61283,True,True,False,0
215176,gds,49351,True,True,False,1
215229,gds,64272,True,True,False,0
215250,gds,26391,True,False,False,0
215331,gds,35847,True,True,False,0
215508,gds,27687,True,True,False,0
215768,gds,2234,True,True,False,0
216028,gds,55583,True,True,False,0
216045,gds,18356,True,True,False,0
216056,gds,5600,True,True,False,0
216250,gds-sw,29324,True,True,False,0
216330,gds,60069,True,True,False,0
216405,gds,6666,True,True,False,0
216556,gds,2635,True,True,False,0
216581,gds,39884,True,True,False,0
216880,gds-sw,24960,True,True,False,0
217036,gds,34476,True,True,False,0
217069,gds,900,True,True,False,0
217095,gds,53722,True,True,False,0
217160,gds,3092,True,True,False,0
217161,gds,60375,True,True,False,0
217162,gds,44857,True,True,False,0
217233,gds,14618,True,True,False,0
217331,gds,57746,True,True,False,0
217350,gds,31063,True,True,False,0
217468,gds-sw,21890,True,True,False,0
217587,gds,50704,True,True,False,0
217619,gds,53242,True,True,False,0
217721,gds,47278,True,True,False,0
217792,gds,38474,True,True,False,0
217847,gds-sw,70303,True,False,False,0
217860,gds-sw,25756,True,True,False,0
218158,gds,54460,True,True,False,0
218160,gds,698,True,True,False,0
218388,gds,59046,True,True,False,0
218415,gds,52573,True,True,False,0
218512,gds,3382,True,True,False,0
218572,gds,46060,True,True,False,0
218614,gds,26742,True,True,False,0
218696,gds,44020,True,True,False,0
218772,gds,47397,True,True,False,0
218786,gds,62759,True,True,False,0
218813,gds,32692,True,True,False,0
218951,gds-sw,70598,True,True,False,0
218977,gds,62208,True,True,False,0
219098,gds,36528,True,True,False,0
219159,gds,37926,True,True,False,0
219179,gds,60450,True,True,False,0
219303,gds,31595,True,True,False,0
219403,gds-sw,40844,True,True,False,0
219580,gds,41732,True,True,False,0
219585,gds,8086,True,True,False,0
219747,gds,49289,True,True,False,0
219775,gds,50205,True,True,False,0
219789,gds,64889,True,True,False,0
219813,gds,38507,True,True,False,0
219907,gds,48182,True,True,False,0
219927,gds,50790,True,True,False,0
220015,gds,47687,True,True,False,0
220066,gds,52764,True,True,False,0
220142,gds,34298,True,True,False,0
220175,gds,36453,True,True,False,0
220267,gds,48820,True,True,False,0
220311,gds,28944,True,True,False,0
220484,gds,636,True,True,False,0
220536,gds,30739,True,True,False,0
220637,gds-sw,63440,True,True,False,0
220648,gds,26241,True,True,False,0
220848,gds,61003,True,False,False,0
220931,gds,62378,True,True,False,0
220955,gds,51027,True,False,False,0
220958,gds-sw,70852,True,True,False,0
221059,gds-sw,66733,True,True,False,0
221079,gds,65510,True,True,False,0
221136,gds-sw,59213,True,True,False,0
221141,gds-sw,26958,True,True,False,0
221267,gds,46901,True,True,False,0
221416,gds-sw,64294,True,True,False,0
221523,gds,53980,True,True,False,0
221696,gds,49640,True,False,False,0
221939,gds,38282,True,True,False,0
222081,gds-sw,59434,True,True,False,0
222250,gds,46470,True,True,False,0
222273,gds,45137,True,True,False,0
222280,gds,37609,True,True,False,0
222336,gds,50834,True,False,False,0
222393,gds-sw,18458,True,True,False,0
222696,gds,55082,True,False,False,0
222706,gds,50398,True,False,False,0
222809,gds,49591,True,True,False,0
222992,gds,57083,True,True,False,0
223030,gds,42440,True,True,False,0
223115,gds,52148,True,True,False,0
223210,gds,38275,True,True,False,0
223258,gds,64129,True,True,False,0
223286,gds-sw,55987,True,True,False,0
223328,gds,50087,True,True,False,0
223361,gds,36477,True,True,False,0
223455,gds,44057,True,True,False,0
223479,gds,64128,True,True,False,0
223495,gds,56138,True,True,False,0
223649,gds,53605,True,False,False,0
223688,gds,17650,True,True,False,0
223881,gds,44555,True,True,False,0
223894,gds,63734,True,True,False,0
224245,gds,56120,True,True,False,0
224253,gds-sw,58620,True,True,False,0
224361,gds,36484,True,True,False,0
224415,gds,51732,True,True,False,0
224425,gds,62574,True,True,False,0
224454,gds,60656,True,False,False,0
224524,gds,52514,True,False,False,0
224658,gds-sw,58029,True,True,False,0
224664,gds-sw,63997,True,True,False,0
224779,gds,56194,True,True,False,0
224794,gds,24609,True,True,False,0
224879,gds-sw,56791,True,True,False,0
225096,gds,38358,True,True,False,0
225140,gds,58642,True,True,False,0
225257,gds,31712,True,False,False,0
225394,gds,49847,True,True,False,0
225406,gds,37300,True,True,False,0
225432,gds-sw,60090,True,True,False,0
225443,gds,28231,True,True,False,0
225456,gds,41916,True,False,False,0
225604,gds,65091,True,True,False,0
225636,gds,31720,True,True,False,0
225663,gds,55897,True,True,False,0
225804,gds-sw,7876,True,True,False,0
225812,gds,48691,True,True,False,0
225855,gds,39010,True,True,False,0
225869,gds,51396,True,True,False,0
225885,gds,28570,True,True,False,0
225899,gds,52477,True,True,False,0
225945,gds,51397,True,True,False,0
225993,gds,38867,True,True,False,0
225994,gds-sw,51457,True,True,False,0
226074,gds,48393,True,True,False,0
226165,gds,55534,True,True,False,0
226188,gds,53159,True,True,False,0
226257,gds,39168,True,False,False,0
226266,gds,61731,True,False,False,0
226314,gds,70167,True,True,False,0
226443,gds,55657,True,True,False,0
226607,gds,52839,True,True,False,0
226609,gds,31174,True,True,False,0
226653,gds,20652,True,True,False,0
226655,gds,49080,True,True,False,0
226865,gds,33707,True,True,False,0
227040,gds,53689,True,False,False,0
227062,gds,40893,True,True,False,0
227411,gds,45963,True,True,False,0
227436,gds,39819,True,True,False,0
227463,gds,45962,True,True,False,0
227530,gds,33477,True,True,False,0
227584,gds-sw,64655,True,True,False,0
227632,gds,69300,True,True,False,0
227668,gds,9518,True,True,False,0
227702,gds,52366,True,True,False,0
227748,gds,53187,True,True,False,0
227813,gds,22188,True,True,False,0
227942,gds-sw,58207,True,True,False,0
227953,gds,51644,True,False,False,0
227973,gds,52441,True,True,False,0
228027,gds,56607,True,True,False,0
228228,gds-sw,69365,True,True,False,0
228398,gds,58608,True,True,False,0
228407,gds,52284,True,True,False,0
228439,gds,37285,True,True,False,0
228484,gds-sw,15461,True,True,False,0
228491,gds,26468,True,True,False,0
228513,gds,53484,True,True,False,0
228536,gds,52512,True,True,False,0
228631,gds-sw,55581,True,True,False,0
228702,gds,19696,True,True,False,0
229055,gds,53200,True,True,False,0
229355,gds,53438,True,True,False,0
229446,gds,30058,True,True,False,0
229542,gds,36960,True,True,False,0
229561,gds-sw,67358,True,True,False,0
229607,gds,37454,True,True,False,0
229669,gds,53538,True,True,False,0
229685,gds,27089,True,True,False,0
229694,gds,43492,True,True,False,0
229696,gds,27432,True,True,False,0
229867,gds-sw,57267,True,True,False,0
229992,gds,39928,True,True,False,0
230097,gds,10251,True,True,False,0
230154,gds,60160,True,True,False,0
230187,gds,46420,True,True,False,0
230234,gds,59075,True,True,False,0
230271,gds,53895,True,True,False,0
230522,gds-sw,49111,True,True,False,0
230673,gds-sw,66388,True,False,False,0
230871,gds,2965,True,True,False,0
230875,gds,37402,True,True,False,0
230905,gds,38067,True,True,False,0
230936,gds-sw,59483,True,True,False,0
230985,gds,58587,True,True,False,0
231044,gds,53526,True,True,False,0
231059,gds,54572,True,True,False,0
231084,gds,53527,True,True,False,0
231116,gds-sw,48715,True,True,False,0
231118,gds,53957,True,True,False,0
231158,gds,53662,True,True,False,0
231177,gds,36643,True,True,False,0
231413,gds,52803,True,True,False,0
231690,gds-sw,12486,True,True,False,0
231924,gds-sw,68311,True,True,False,0
231927,gds-sw,70098,True,False,False,0
232007,gds,54315,True,True,False,0
232134,gds,22956,True,True,False,0
232152,gds,37395,True,True,False,0
232167,gds,19790,True,True,False,0
232191,gds,37394,True,True,False,0
232231,gds,38145,True,True,False,0
232270,gds-sw,64686,True,True,False,0
232290,gds-sw,69819,True,True,False,0
232434,gds,53861,True,True,False,0
232458,gds,51929,True,False,False,0
232502,gds,45053,True,True,False,0
232611,gds,52341,True,True,False,0
232744,gds,59913,True,True,False,0
232779,gds,27468,True,True,False,0
232875,gds-sw,62881,True,True,False,0
232962,gds,38582,True,True,False,0
233004,gds,3822,True,True,False,0
233049,gds,52851,True,True,False,0
233127,gds,28734,True,True,False,0
233184,gds,46685,True,True,False,0
233208,gds,31005,True,True,False,0
233217,gds-sw,66333,True,True,False,0
233287,gds-sw,57180,True,True,False,0
233300,gds,62891,True,True,False,0
233427,gds,53591,True,True,False,0
233443,gds,25379,True,True,False,0
233452,gds,53198,True,True,True,1
233559,gds,21592,True,True,False,0
233633,gds,28402,True,False,False,0
233640,gds,47349,True,True,False,0
233733,gds,64769,True,True,False,0
233750,gds,30612,True,True,False,0
233776,gds,20337,True,True,False,0
233790,gds,2896,True,True,False,0
233840,gds,53013,True,True,False,0
233850,gds,26963,True,True,False,0
233871,gds,35682,True,True,False,0
233945,gds,37193,True,True,False,0
234027,gds,37194,True,True,False,0
234077,gds,33971,True,True,False,0
234099,gds,59146,True,True,False,0
234160,gds,51744,True,True,False,0
234163,gds-sw,69810,True,False,False,0
234200,gds,44077,True,True,False,0
234217,gds,42123,True,True,False,0
234258,gds,57889,True,True,False,0
234271,gds,52005,True,True,False,0
234286,gds,25702,True,True,False,0
234344,gds,37790,True,True,False,0
234353,gds,53322,True,True,False,0
234380,gds,35460,True,True,False,0
234432,gds,58114,True,True,False,0
234449,gds,51328,True,True,False,0
234450,gds,51507,True,True,False,0
234458,gds,53182,True,False,False,0
234597,gds,37310,True,True,False,0
234631,gds,25836,True,False,False,0
234644,gds,27788,True,False,False,0
234657,gds,66384,True,True,False,0
234674,gds,55104,True,True,False,0
234755,gds,67069,True,True,False,0
234822,gds-sw,68733,True,True,False,0
234931,gds,51589,True,True,False,0
235121,gds,33035,True,True,False,0
235140,gds,37121,True,True,False,0
235157,gds,55034,True,True,False,0
235238,gds,13152,True,True,False,0
235274,gds-sw,57941,True,True,False,0
235421,gds,31772,True,True,False,0
235431,gds-sw,60409,True,True,False,0
235619,gds,38852,True,True,False,0
235658,gds,49794,True,True,False,0
235694,gds,40258,True,True,False,0
235717,gds,37765,True,True,False,0
235899,gds,59500,True,True,False,0
235994,gds,56327,True,True,False,0
236008,gds,62143,True,True,False,0
236282,gds,37539,True,True,False,0
236376,gds,55075,True,True,False,0
236443,gds,36925,True,True,False,0
236505,gds,50555,True,True,False,0
236564,gds,50556,True,True,False,0
236619,gds,39576,True,False,False,0
236681,gds,922,True,True,False,0
236858,gds,65597,True,True,False,0
237166,gds,26760,True,False,False,0
237330,gds,33110,True,True,False,0
237381,gds-sw,67111,True,True,False,0
237446,gds,22539,True,True,False,0
237455,gds,61309,True,True,False,0
237580,gds,28790,True,True,False,0
237890,gds,53098,True,True,False,0
237924,gds,22687,True,True,False,0
238081,gds,25241,True,True,False,0
238124,gds,5311,True,True,False,0
238271,gds,32787,True,True,False,0
238280,gds,66024,True,True,False,0
238329,gds,61778,True,True,False,0
238330,gds,55697,True,True,False,0
238414,gds,29816,True,True,False,0
238530,gds-sw,68705,True,False,False,0
238785,gds,41499,True,True,False,0
238846,gds,47224,True,True,False,0
238866,gds,20342,True,True,False,0
238894,gds,51232,True,True,False,0
238895,gds,30146,True,True,False,0
238943,gds,44551,True,False,False,0
238978,gds,26596,True,True,False,0
239447,gds,39111,True,True,False,0
239514,gds,34487,True,True,False,0
239972,gds-sw,65213,True,True,False,0
240405,gds,43018,True,True,False,0
240433,gds,48869,True,True,False,0
240503,gds,42706,True,True,False,0
240555,gds,6735,True,True,False,0
240669,gds,52023,True,True,False,0
240701,gds,42573,True,True,False,0
240705,gds,29204,True,True,False,0
240801,gds-sw,70928,True,True,False,0
240836,gds,62955,True,True,False,0
240863,gds-sw,13920,True,True,False,0
240904,gds-sw,68965,True,False,False,0
240909,gds-sw,12887,True,True,False,0
241153,gds-sw,20971,True,True,False,0
241166,gds,40731,True,True,False,0
241211,gds,53679,True,True,False,0
241343,gds,30359,True,True,False,0
241380,gds,40849,True,False,False,0
241394,gds,48370,True,True,False,0
241483,gds-sw,69746,True,True,False,0
241569,gds-sw,14846,True,True,False,0
241604,gds,3190,True,True,False,0
241625,gds,68709,True,True,False,0
241708,gds,43176,True,True,False,0
241763,gds,27812,True,True,False,0
241790,gds,37976,True,True,False,0
241793,gds,30697,True,False,False,0
241801,gds,42615,True,True,False,0
241964,gds,25473,True,True,False,0
241971,gds-sw,13082,True,True,False,0
241975,gds,37179,True,True,False,0
242064,gds,68656,True,True,False,0
242143,gds-sw,26241,True,True,False,0
242171,gds,44017,True,True,False,0
242268,gds,3855,True,True,False,0
242282,gds,38765,True,True,False,0
242328,gds,28567,True,True,False,0
242363,gds,44967,True,True,False,0
242370,gds,47230,True,True,False,0
242488,gds-sw,68421,True,True,False,0
242577,gds,39459,True,True,False,0
242684,gds,50867,True,True,False,0
242690,gds,36862,True,True,False,0
242728,gds,38497,True,True,False,0
242779,gds,43141,True,True,False,0
242892,gds,34133,True,True,False,0
243006,gds,27021,True,True,False,0
243013,gds,9795,True,True,False,0
243089,gds,35061,True,True,False,0
243101,gds,27022,True,True,False,0
243170,gds,31260,True,True,False,0
243176,gds,4517,True,True,False,0
243192,gds,53515,True,True,False,0
243229,gds,24971,True,True,False,0
243445,gds,28043,True,True,False,0
243448,gds,43940,True,True,False,0
243553,gds,52140,True,True,False,0
243569,gds,25904,True,True,False,0
243662,gds-sw,54264,True,True,False,0
243692,gds,43793,True,True,False,0
243767,gds,37274,True,True,False,0
243824,gds,54508,True,True,False,0
243826,gds,24505,True,True,False,0
244043,gds,31876,True,True,False,0
244068,gds,50198,True,False,False,0
244157,gds,53296,True,False,False,0
244260,gds,2280,True,True,False,0
244495,gds,44383,True,True,False,0
244677,gds,43717,True,True,False,0
244708,gds,32767,True,True,False,0
244732,gds,4069,True,True,False,0
244749,gds,42079,True,True,False,0
244806,gds,42420,True,True,False,0
244882,gds,35428,True,True,False,0
244885,gds,39259,True,True,False,0
244930,gds,40298,True,True,False,0
244962,gds,64755,True,True,False,0
245063,gds,37073,True,True,False,0
245173,gds,45682,True,True,False,0
245281,gds,37783,True,True,False,0
245397,gds,48990,True,True,False,0
245446,gds,30167,True,True,False,0
245465,gds,52684,True,True,False,0
245487,gds,38899,True,True,False,0
245825,gds,49707,True,True,False,0
245943,gds,63079,True,True,False,0
246023,gds,53883,True,False,False,0
246129,gds,25928,True,True,False,0
246175,gds,38600,True,True,False,0
246366,gds,54937,True,True,False,0
246563,gds,53500,True,True,False,0
246587,gds,28622,True,True,False,0
246605,gds,38521,True,True,False,0
246663,gds,32784,True,False,False,0
246757,gds,49969,True,True,False,0
246762,gds,37492,True,True,False,0
247063,gds,54147,True,False,False,0
247582,gds,36876,True,True,False,0
247689,gds,43956,True,True,False,0
247786,gds,40590,True,True,False,0
247982,gds,34107,True,True,False,0
248074,gds,53070,True,True,False,0
248458,gds,26124,True,True,False,0
248488,gds,47370,True,True,False,0
248745,gds,53640,True,True,False,0
248953,gds,37772,True,True,False,0
248967,gds,54826,True,True,False,0
